iter	MultiClass
358	0.8797586831
359	0.8797400041
360	0.8799887314
361	0.8798367663
362	0.8799827675
363	0.8797681822
364	0.8798080422
365	0.8795073592
366	0.8796321698
367	0.8794616147
368	0.8796039787
369	0.8796928935
370	0.8798156826
371	0.8795180897
372	0.8794700843
373	0.8793976607
374	0.8794271846
375	0.879609235
376	0.8796512452
377	0.8799696401
378	0.8801685432
379	0.8802416831
380	0.880284313
381	0.8806138985
382	0.8808072946
383	0.8808210516
384	0.8805925533
385	0.8807210786
386	0.8800634928
387	0.8800917627
388	0.880252192
389	0.8800223742
390	0.8798360938
391	0.879750253
392	0.8799576253
393	0.8799498218
394	0.8800976206
395	0.880113574
396	0.8802213141
397	0.8802700243
398	0.8800662984
399	0.880052
400	0.8800319443
401	0.8800064533
402	0.8801685646
403	0.8800478976
404	0.880068028
405	0.8799428538
406	0.8799233175
407	0.8799558587
408	0.8794431612
409	0.8794659177
410	0.8796552279
411	0.8793911874
412	0.8793600735
413	0.8793061954
414	0.879408946
415	0.8793991806
416	0.8793064213
417	0.8793669235
418	0.8794384386
419	0.8795881785
420	0.8795478037
421	0.8793919531
422	0.8796304478
423	0.8795018578
424	0.8796544009
425	0.8796216988
426	0.8797483495
427	0.8800688997
428	0.8800337564
429	0.8799986145
430	0.879918034
431	0.87996864
432	0.8802277176
433	0.8803291736
434	0.8804434722
435	0.880400241
436	0.8803961971
437	0.8804100813
438	0.8802996546
439	0.8802693392
440	0.880395206
441	0.8805585952
442	0.8805622706
443	0.8805827548
444	0.8805376064
445	0.880599213
446	0.8805980413
447	0.8809587373
448	0.880783554
449	0.8806807165
450	0.8807334145
451	0.8808378298
452	0.8808872512
453	0.8809991938
454	0.8813821117
455	0.8813231428
456	0.8812459555
457	0.8810918044
458	0.8810720602
459	0.881382636
460	0.8813004237
461	0.8812758877
462	0.8815344653
463	0.8817927119
464	0.8817286625
465	0.8819182277
466	0.8819405736
467	0.881956313
468	0.8820302638
469	0.8820822811
470	0.8820444394
471	0.8821454065
472	0.8822361436
473	0.8822191407
474	0.8823067909
475	0.8821266976
476	0.8821453374
477	0.8820668766
478	0.8822541534
479	0.882249476
480	0.8826139443
481	0.8827278939
482	0.8828801095
483	0.8829593432
484	0.8829442049
485	0.8828090059
486	0.8826554246
487	0.8824922317
488	0.8822226463
489	0.8822830816
490	0.8824284828
491	0.8822468442
492	0.8824621055
493	0.8824464772
494	0.8823544484
495	0.8823393939
496	0.882369852
497	0.8822188904
498	0.882297454
499	0.8821283233
500	0.8821367643
501	0.8822213311
502	0.8820265011
503	0.8819729659
504	0.8820400078
505	0.8818732221
506	0.8817959064
507	0.8821064034
508	0.8821513219
509	0.8821548497
510	0.8822002395
511	0.8821590905
512	0.8821092295
513	0.8820133611
514	0.8822771852
515	0.8822749964
516	0.8822546067
517	0.8820110659
518	0.8818440169
519	0.881687572
520	0.8818521704
521	0.8821046775
522	0.8821954903
523	0.8819674587
524	0.8818416555
525	0.8820776466
526	0.8818299496
527	0.8819207399
528	0.8817790587
529	0.8819752999
530	0.8820018868
531	0.8819869182
532	0.8819845989
533	0.882489169
534	0.8823527468
535	0.8823681075
536	0.8826088399
537	0.8825434231
538	0.8823868246
539	0.8822986448
540	0.8824038196
541	0.8825290007
542	0.8825255266
543	0.8826230345
544	0.8828615785
545	0.8834068981
546	0.8833959809
547	0.8833585107
548	0.8831553266
549	0.8833113972
550	0.8831749365
551	0.8830854649
552	0.8832511444
553	0.883035724
554	0.8827485678
555	0.8826957874
556	0.8826626352
557	0.8825188948
558	0.8825997584
559	0.8827887309
560	0.8830743919
561	0.8832970508
562	0.883400539
563	0.8835260586
564	0.88357496
565	0.8836113799
566	0.8837939125
567	0.8840475036
568	0.8841810423
569	0.884247053
570	0.8843677086
571	0.884542393
572	0.8844769744
573	0.8842554938
574	0.8841343302
575	0.8840455005
576	0.8841469736
577	0.8840678262
578	0.8840436303
579	0.8842591368
580	0.8842570441
581	0.8842655075
582	0.8842053301
583	0.8842863748
584	0.8844144318
585	0.8846112618
586	0.8847738889
587	0.8846427868
588	0.8848471908
589	0.8849311002
590	0.8849356922
591	0.8849632505
592	0.8849196839
593	0.8850463534
594	0.8847451621
595	0.8846650955
596	0.8848429276
597	0.8848996622
598	0.8849700694
599	0.8852308061
600	0.8854288567
601	0.8856194979
602	0.8855094286
603	0.8852754097
604	0.8856018116
605	0.885638049
606	0.8856317218
607	0.8857343778
608	0.8859998125
609	0.8859340751
610	0.8858031218
611	0.88594235
612	0.8861049607
613	0.8860686714
614	0.8859207473
615	0.8860071623
616	0.8861542507
617	0.8863183485
618	0.8864115082
619	0.8866216245
620	0.8865993818
621	0.8869031467
622	0.8868346223
623	0.886750538
624	0.8866852856
625	0.8869920386
626	0.8872109296
627	0.8871650026
628	0.8872028208
629	0.8873507921
630	0.8876024084
631	0.8875881278
632	0.8877868563
633	0.8878221673
634	0.8879914002
635	0.8878438228
636	0.8880259733
637	0.8879642174
638	0.8879563172
639	0.8880897814
640	0.8878761029
641	0.8877007296
642	0.8875150627
643	0.887330671
644	0.8872695413
645	0.8871587773
646	0.8873454157
647	0.8870274209
648	0.8870551602
649	0.8873314378
650	0.8874415787
651	0.8874293719
652	0.8874583566
653	0.8874660481
654	0.8877643957
655	0.8879675584
656	0.8878246604
657	0.8878854133
658	0.8876095513
659	0.8877849944
660	0.8876803703
661	0.8875701947
662	0.8876275453
663	0.887534615
664	0.887765071
665	0.8878758599
666	0.8880447595
667	0.8881546717
668	0.8880779017
669	0.8882945615
670	0.8883715445
671	0.8884068099
672	0.8887879675
673	0.8888454233
674	0.8886765615
675	0.8886611162
676	0.8884313365
677	0.8881429065
678	0.888081027
679	0.8884165315
680	0.8884370624
681	0.888424568
682	0.8885750068
683	0.888679794
684	0.8889268078
685	0.8890970839
686	0.889123336
687	0.8894914718
688	0.8898111122
689	0.8897152935
690	0.8896222769
691	0.8899914574
692	0.8898013666
693	0.8896356706
694	0.8895767357
695	0.8895092909
696	0.8896145161
697	0.8894963198
698	0.8896715169
699	0.8895980419
700	0.8897021686
701	0.8898189764
702	0.8898495546
703	0.8897182575
704	0.8897015304
705	0.8897270209
706	0.8896766669
707	0.88953551
708	0.8897239558
709	0.8901613832
710	0.8902880072
711	0.8903920525
712	0.8904100618
713	0.890418577
714	0.8906610204
715	0.8908160515
716	0.890781789
717	0.8909526089
718	0.89086636
719	0.8910848311
720	0.8909008377
721	0.8908771975
722	0.8908874717
723	0.8911062604
724	0.8909362456
725	0.8911081992
726	0.8912202719
727	0.8913452219
728	0.8910400348
729	0.8911389734
730	0.8912410152
731	0.891242273
732	0.8912692058
733	0.8911440964
734	0.8911085235
735	0.8911103786
736	0.8911253604
737	0.8907869956
738	0.89080024
739	0.890691156
740	0.8906335838
741	0.8906158296
742	0.8908172226
743	0.8909045025
744	0.8909254945
745	0.8909556545
746	0.8909024948
747	0.8909981246
748	0.8910101774
749	0.8912132813
750	0.8913676642
751	0.8914718667
752	0.8915199093
753	0.8914848843
754	0.891815967
755	0.8916772019
756	0.8917720147
757	0.8920194103
758	0.8918365851
759	0.8920741536
760	0.8920676277
761	0.8921737024
762	0.8920903572
763	0.8919846155
764	0.8919082646
765	0.8917730743
766	0.8918717572
767	0.8921130294
768	0.8924077863
769	0.8925401234
770	0.8925891078
771	0.8926552919
772	0.892376933
773	0.892249386
774	0.8921483965
775	0.8927897994
776	0.8927293748
777	0.8925748125
778	0.8925347992
779	0.8925860066
780	0.8928810755
781	0.8928962019
782	0.8929580899
783	0.8930235233
784	0.8928873817
785	0.8930137427
786	0.8930814629
787	0.8928268823
788	0.8924925166
789	0.8925900168
790	0.8927174666
791	0.8929356506
792	0.8933429709
793	0.8932991281
794	0.893388905
795	0.8933037434
796	0.8935882831
797	0.8937997286
798	0.8939402805
799	0.894090219
800	0.8939030262
801	0.8938941399
802	0.8940766346
803	0.8945126498
804	0.8945646727
805	0.8944789735
806	0.8947383112
807	0.8947424148
808	0.894988518
809	0.8951395274
810	0.895512147
811	0.8953470925
812	0.8954390333
813	0.895657569
814	0.8956654598
815	0.8956011928
816	0.8954896325
817	0.8955494525
818	0.8956224059
819	0.8958562645
820	0.895574668
821	0.8957216925
822	0.8960109891
823	0.8961511355
824	0.8961855434
825	0.8963154937
826	0.896415765
827	0.8965851574
828	0.8966469637
829	0.8966450017
830	0.8967669553
831	0.8969281133
832	0.8970298813
833	0.8970548747
834	0.8973663661
835	0.897384129
836	0.8974327464
837	0.8971084473
838	0.8971280277
839	0.8973306931
840	0.8973684161
841	0.8971156128
842	0.8972499082
843	0.8971733068
844	0.8973743153
845	0.8973366515
846	0.8972384392
847	0.8971339915
848	0.8971472928
849	0.8971170616
850	0.8974918961
851	0.897482521
852	0.8974679724
853	0.8973445318
854	0.8974786672
855	0.8974484637
856	0.8976003374
857	0.89785589
858	0.8979779573
859	0.8980327728
860	0.8980647036
861	0.8981225726
862	0.8981398078
863	0.8980320671
864	0.8979293396
865	0.8977253787
866	0.8977735838
867	0.8978000833
868	0.89793941
869	0.898164779
870	0.8981040247
871	0.8979353382
872	0.8980623395
873	0.8980422055
874	0.898035731
875	0.8979587463
876	0.8979833985
877	0.8978800048
878	0.897955876
879	0.8979333914
880	0.8979447263
881	0.8979703108
882	0.8979139212
883	0.8978199282
884	0.8977551871
885	0.8978590015
886	0.8983264443
887	0.8980436787
888	0.898109282
889	0.8981771193
890	0.8980582152
891	0.8979040967
892	0.8978859776
893	0.8978499143
894	0.8980556115
895	0.8979460196
896	0.8977779818
897	0.8979649028
898	0.897967459
899	0.8980739958
900	0.8978674203
901	0.8979026496
902	0.8980836043
903	0.898147379
904	0.8980159884
905	0.8979519216
906	0.8983447255
907	0.8984168724
908	0.8984150936
909	0.8985158359
910	0.8986392949
911	0.8985132354
912	0.8986228812
913	0.8987655493
914	0.8989775385
915	0.8991564355
916	0.8990716058
917	0.8990046814
918	0.8990308817
919	0.8990846417
920	0.8991839643
921	0.8990837882
922	0.8991330419
923	0.8991270811
924	0.8991039513
925	0.8990810297
926	0.8990988571
927	0.8993684119
928	0.8995471163
929	0.8995082829
930	0.8995248084
931	0.8993406494
932	0.8994328556
933	0.8994630945
934	0.89937682
935	0.8993030181
936	0.8995477901
937	0.8998507643
938	0.8998767304
939	0.9000515269
940	0.9001630588
941	0.900293043
942	0.9003888583
943	0.9005615919
944	0.9007086299
945	0.9008979563
946	0.9010762494
947	0.9012005042
948	0.9010256434
949	0.9010218792
950	0.9010844176
951	0.9007293017
952	0.9009103956
953	0.9008795541
954	0.9008360126
955	0.9010756092
956	0.901153575
957	0.901463054
958	0.9015073126
959	0.9016398607
960	0.901592061
961	0.9016853968
962	0.9016742833
963	0.9019085561
964	0.9017831633
965	0.9017130706
966	0.9015357752
967	0.9015260274
968	0.901365678
969	0.9013614432
970	0.9015024996
971	0.9017080873
972	0.9015675716
973	0.9014421102
974	0.9014872452
975	0.9015890175
976	0.9017062054
977	0.9014057286
978	0.9014854647
979	0.9014582544
980	0.9014983536
981	0.901537159
982	0.9015844304
983	0.9013469383
984	0.9014177601
985	0.9017939975
986	0.9020241732
987	0.9018894124
988	0.9018259225
989	0.9020487403
990	0.9020225403
991	0.9019275085
992	0.9017391967
993	0.9020182341
994	0.9020455826
995	0.9018178742
996	0.901853142
997	0.9022619827
998	0.9022402014
999	0.9023579315
