iter	MultiClass
233	0.8456736926
234	0.8460662716
235	0.8457189568
236	0.8454407553
237	0.8453896738
238	0.8453419131
239	0.8453325178
240	0.8447752103
241	0.8449399724
242	0.8449839802
243	0.84517773
244	0.8450793587
245	0.8450845297
246	0.8446651639
247	0.8446493204
248	0.844530486
249	0.8440236963
250	0.8438701253
251	0.8437972356
252	0.8436173032
253	0.8437490472
254	0.8437473643
255	0.8436451355
256	0.8436369782
257	0.8436529747
258	0.8433845479
259	0.8433543527
260	0.8432855401
261	0.8431667769
262	0.8433982417
263	0.8433967545
264	0.8433928271
265	0.8432489246
266	0.8432266506
267	0.8434755669
268	0.8432926964
269	0.8433076917
270	0.8435772255
271	0.8435871553
272	0.8437359937
273	0.8434657716
274	0.8433698809
275	0.8433413869
276	0.8433904422
277	0.8432479576
278	0.8430825135
279	0.8428842231
280	0.8426731541
281	0.842436193
282	0.8426197739
283	0.8424020036
284	0.8421542938
285	0.8418467817
286	0.8418195011
287	0.8416444731
288	0.8415882014
289	0.8416393384
290	0.84173729
291	0.8419279976
292	0.8417159164
293	0.8415685405
294	0.8419616561
295	0.841774491
296	0.8414771788
297	0.8415505838
298	0.8415463676
299	0.8415797531
300	0.8413027134
301	0.8412354969
302	0.8410234142
303	0.8412483272
304	0.8411804411
305	0.8411341979
306	0.8409921599
307	0.8411957706
308	0.8413959497
309	0.8415533104
310	0.8414198936
311	0.8416186165
312	0.8417048149
313	0.8416011632
314	0.8415417426
315	0.841511386
316	0.8414693224
317	0.8414698314
318	0.841391377
319	0.8411556469
320	0.8409935103
321	0.8407963548
322	0.8408637744
323	0.8406151963
324	0.8411269458
325	0.8411002957
326	0.8410869112
327	0.840846476
328	0.8406829489
329	0.8407855111
330	0.8405005261
331	0.8401497664
332	0.8400223113
333	0.8401741901
334	0.8400815806
335	0.8397397228
336	0.8399300733
337	0.8398984042
338	0.8399547689
339	0.8400156513
340	0.8405460236
341	0.8405249163
342	0.840035784
343	0.8401017836
344	0.8398342159
345	0.8396253756
346	0.8396853054
347	0.8398999678
348	0.8398882219
349	0.8395213626
350	0.8393353344
351	0.8394879061
352	0.8394940417
353	0.8398056828
354	0.8399185638
355	0.8399842523
356	0.8400829838
357	0.8399717261
358	0.8399400214
359	0.8396864953
360	0.8397900797
361	0.8398563612
362	0.840165333
363	0.8399037672
364	0.8398995902
365	0.8399213778
366	0.8398720959
367	0.8398092052
368	0.8399468612
369	0.8397497699
370	0.8395634386
371	0.8396124748
372	0.8395377602
373	0.8396541371
374	0.8397231314
375	0.8396998354
376	0.8397171686
377	0.8398861982
378	0.8398309704
379	0.8397822963
380	0.839852305
381	0.8397651423
382	0.8396880922
383	0.8399085145
384	0.8397218154
385	0.8399822439
386	0.839927561
387	0.8404209839
388	0.8407196539
389	0.8405723657
390	0.8408138492
391	0.8408131983
392	0.8408709813
393	0.8408115706
394	0.8407785325
395	0.8407011257
396	0.8407748169
397	0.8407967623
398	0.840556962
399	0.8402810309
400	0.8404138976
401	0.8408485959
402	0.8407520189
403	0.840791332
404	0.8411337751
405	0.8413560081
406	0.8415960588
407	0.8414442022
408	0.8415027608
409	0.8413982589
410	0.8413531795
411	0.8416516232
412	0.8415587973
413	0.8415221386
414	0.841650877
415	0.8415497273
416	0.8415068061
417	0.8414225987
418	0.8412419594
419	0.8411753036
420	0.8411142944
421	0.8411422111
422	0.84135849
423	0.8413502443
424	0.8412060349
425	0.8413249914
426	0.8413226667
427	0.841356886
428	0.8415822881
429	0.8419923316
430	0.8423453523
431	0.8422430937
432	0.8423684764
433	0.8424050143
434	0.8423857472
435	0.8424375282
436	0.8425440399
437	0.8423593399
438	0.8427637133
439	0.8427292087
440	0.8426151464
441	0.8425054995
442	0.8425667334
443	0.8429683007
444	0.843050372
445	0.8432559356
446	0.8431245075
447	0.8433122747
448	0.8432985726
449	0.8434174598
450	0.8435213226
451	0.844070582
452	0.8442346452
453	0.8442266246
454	0.8439838141
455	0.8440019958
456	0.844135377
457	0.8440739092
458	0.8443184646
459	0.8443377087
460	0.8448901874
461	0.8448473355
462	0.8447861138
463	0.8446915724
464	0.8448037495
465	0.8447660339
466	0.8446121712
467	0.8445674728
468	0.84460312
469	0.8446026751
470	0.8449017156
471	0.8449721122
472	0.8446768372
473	0.8448657371
474	0.8448448054
475	0.844797209
476	0.8446810485
477	0.8447685973
478	0.8446001997
479	0.8450662602
480	0.8447631271
481	0.8448084672
482	0.8448016819
483	0.8448758954
484	0.8448211037
485	0.844900097
486	0.8449670103
487	0.845063588
488	0.8453566599
489	0.8453242141
490	0.8452809522
491	0.8455338604
492	0.8453815891
493	0.8455776651
494	0.8455265172
495	0.8456179365
496	0.8454938417
497	0.8456129375
498	0.8457584877
499	0.8459252911
500	0.845885375
501	0.8457725587
502	0.8460775016
503	0.8459990548
504	0.8463681118
505	0.8462115638
506	0.8463677203
507	0.8463852599
508	0.8465338534
509	0.8468869423
510	0.8467186833
511	0.8467184401
512	0.8469131499
513	0.8467451235
514	0.8469105111
515	0.8465930639
516	0.8465136682
517	0.8465247155
518	0.8466266052
519	0.8465381602
520	0.8467057923
521	0.8466508723
522	0.8469339577
523	0.8471649357
524	0.8472355519
525	0.8472313332
526	0.8472331469
527	0.8470373813
528	0.8470981353
529	0.8472793337
530	0.8473287089
531	0.847378128
532	0.8476348766
533	0.8475298536
534	0.8477335734
535	0.8478919146
536	0.8479816337
537	0.8481700492
538	0.8482734308
539	0.8482792851
540	0.8486102755
541	0.8485733908
542	0.8484559181
543	0.848427121
544	0.8483006319
545	0.8487160766
546	0.8485934725
547	0.8484378243
548	0.8484931564
549	0.8486978593
550	0.8488262656
551	0.8487932681
552	0.8487329455
553	0.8489373938
554	0.8489984374
555	0.8490227752
556	0.8489554424
557	0.8486227959
558	0.8488409078
559	0.8482921636
560	0.8484074462
561	0.8485229346
562	0.8485751208
563	0.8487225554
564	0.8486350789
565	0.8485769437
566	0.8485891586
567	0.8486533304
568	0.8486322651
569	0.8489908001
570	0.8491743667
571	0.8493680417
572	0.8493908522
573	0.8494282853
574	0.849427188
575	0.8491739994
576	0.8492204847
577	0.849043154
578	0.8493652777
579	0.8494986296
580	0.8498170443
581	0.8498146483
582	0.8498210197
583	0.8498771273
584	0.8496313437
585	0.8496392017
586	0.8496446807
587	0.8494185142
588	0.849207668
589	0.8493823655
590	0.8494224837
591	0.8493612216
592	0.8494221695
593	0.8495389977
594	0.8494813524
595	0.8495259043
596	0.8492933998
597	0.8492885724
598	0.8491704312
599	0.8491820971
600	0.8491126721
601	0.8490122115
602	0.8490969424
603	0.8495131857
604	0.8498574736
605	0.8499094423
606	0.8498212312
607	0.8497546525
608	0.8495822152
609	0.8495579595
610	0.8494844456
611	0.8495594643
612	0.8494084574
613	0.8493631218
614	0.8490252265
615	0.8490133717
616	0.8491567183
617	0.8491900154
618	0.8490734814
619	0.84895968
620	0.8491529626
621	0.8490293038
622	0.849223057
623	0.8491161297
624	0.849101049
625	0.8491327045
626	0.8490220154
627	0.8489518939
628	0.8489881009
629	0.8493546655
630	0.8494728824
631	0.8492893878
632	0.8488241565
633	0.8487285429
634	0.8489825205
635	0.8490627847
636	0.8491802203
637	0.8494448299
638	0.8495340986
639	0.8494884615
640	0.8496443937
641	0.8498490919
642	0.849650841
643	0.8497548558
644	0.8498341261
645	0.8499136356
646	0.8497717853
647	0.8496991765
648	0.8493862481
649	0.8493632904
650	0.8491571205
651	0.8493024122
652	0.8491198218
653	0.8490813826
654	0.849099471
655	0.8491977366
656	0.8492251764
657	0.849203684
658	0.8491087629
659	0.8491347207
660	0.8490747324
661	0.8489874935
662	0.848879714
663	0.8488357696
664	0.8489071135
665	0.8489160631
666	0.8490121203
667	0.8489906203
668	0.848761685
669	0.8489881811
670	0.8490461438
671	0.8490354943
672	0.848933742
673	0.8490908639
674	0.8490088236
675	0.8489991149
676	0.8492650157
677	0.8493279698
678	0.8493530496
679	0.8494850169
680	0.8497035864
681	0.8495552327
682	0.849528947
683	0.8496360092
684	0.8496277334
685	0.8495937479
686	0.84971008
687	0.8496687482
688	0.8498133427
689	0.8497960586
690	0.850017721
691	0.8498075439
692	0.8497569535
693	0.8495727719
694	0.8495470978
695	0.849343565
696	0.8492892108
697	0.8492273705
698	0.8492080937
699	0.8489185927
700	0.8488997669
701	0.8489418307
702	0.8491222124
703	0.8491345534
704	0.8491647247
705	0.8492228909
706	0.8493831412
707	0.8493880935
708	0.8494997237
709	0.8495427159
710	0.8495937259
711	0.8494805768
712	0.8495298518
713	0.8496946127
714	0.8495873742
715	0.8497257652
716	0.8498229523
717	0.8498136282
718	0.8496441742
719	0.8496045288
720	0.8496192474
721	0.8496370745
722	0.8497404366
723	0.8501034957
724	0.850337091
725	0.8503449635
726	0.8502765319
727	0.8501756423
728	0.8500382147
729	0.8500853296
730	0.8501409442
731	0.8500357547
732	0.8499404672
733	0.8500943137
734	0.8501100868
735	0.8499098678
736	0.8499252639
737	0.8498580573
738	0.8498974062
739	0.8495759234
740	0.8497356892
741	0.8498406235
742	0.8500801919
743	0.8500410436
744	0.8500720637
745	0.8502583276
746	0.8500698101
747	0.8501403373
748	0.8501065289
749	0.8499958018
750	0.850024949
751	0.8503188941
752	0.8505944645
753	0.8507476032
754	0.8507747588
755	0.8509575562
756	0.8508910214
757	0.8510175082
758	0.8511018716
759	0.8511740363
760	0.8511681234
761	0.8511083147
762	0.8511117258
763	0.8512494689
764	0.8512760182
765	0.8513490819
766	0.85129401
767	0.8512620214
768	0.8512737401
769	0.85139073
770	0.8515254406
771	0.8516798156
772	0.8516629186
773	0.8517675187
774	0.8515765874
775	0.8517295311
776	0.8518439586
777	0.8519597173
778	0.8519785228
779	0.8521517368
780	0.8521318146
781	0.8519342424
782	0.8522099471
783	0.8525512999
784	0.8526211319
785	0.8527809712
786	0.8525593148
787	0.8526030944
788	0.8525304393
789	0.8527719139
790	0.8527995386
791	0.8531561206
792	0.853093977
793	0.8531830259
794	0.8530912669
795	0.8530930482
796	0.8530003424
797	0.8531027712
798	0.853403718
799	0.8534706642
800	0.8535174078
801	0.8540880138
802	0.8541275974
803	0.8541359827
804	0.8539097366
805	0.8537891108
806	0.853959239
807	0.8540420377
808	0.8539947548
809	0.853834456
810	0.853758003
811	0.8542241112
812	0.8543527253
813	0.8545521591
814	0.8543943172
815	0.8544785326
816	0.8545140788
817	0.8545477177
818	0.8545547632
819	0.8546107735
820	0.854759449
821	0.8547035849
822	0.8549206368
823	0.8549487901
824	0.8549367779
825	0.8552514668
826	0.855375455
827	0.8553037837
828	0.8552992744
829	0.8553843727
830	0.8553291561
831	0.8554113134
832	0.8553007232
833	0.8553587644
834	0.8554200965
835	0.85548197
836	0.855403365
837	0.8556272137
838	0.8556823632
839	0.8557613845
840	0.8556065189
841	0.8556352248
842	0.8558224927
843	0.8557909113
844	0.85602675
845	0.8560959166
846	0.8561208443
847	0.8563145736
848	0.8562280702
849	0.8564179987
850	0.8565360338
851	0.8564387587
852	0.8566602729
853	0.856870843
854	0.8568320882
855	0.8569578443
856	0.8570888342
857	0.8571226505
858	0.8572390152
859	0.8570416877
860	0.8571600674
861	0.8573994749
862	0.8574669825
863	0.8574705902
864	0.8574336734
865	0.8574315631
866	0.8574425735
867	0.8574828027
868	0.8573696751
869	0.857347453
870	0.8575520885
871	0.8574234326
872	0.8572476233
873	0.8571873428
874	0.8571693468
875	0.857500274
876	0.857533864
877	0.8575074771
878	0.8574657666
879	0.8575441684
880	0.8577314822
881	0.8575138456
882	0.8575285009
883	0.8575420335
884	0.8574371486
885	0.8574369035
886	0.8574503846
887	0.8574938195
888	0.8575203895
889	0.8578115119
890	0.857772007
891	0.8578677775
892	0.8577443657
893	0.8576648578
894	0.857730719
895	0.8579425852
896	0.8579179889
897	0.857813112
898	0.8578334405
899	0.8578071862
900	0.8579206632
901	0.8579863485
902	0.8580154346
903	0.8578564197
904	0.8577087311
905	0.8576737819
906	0.8577029234
907	0.8577159641
908	0.8574412373
909	0.8574534194
910	0.8575316214
911	0.8572916603
912	0.8571137026
913	0.8573065795
914	0.8572695884
915	0.8572961233
916	0.8572636458
917	0.8572067625
918	0.8572466596
919	0.8572989316
920	0.8573235066
921	0.8574418761
922	0.8576369066
923	0.8576971174
924	0.8577165843
925	0.8577146009
926	0.8577792253
927	0.857814789
928	0.8579462587
929	0.8581078711
930	0.8582384657
931	0.8581375055
932	0.8580551103
933	0.8579771699
934	0.8579025261
935	0.8578783304
936	0.8579172197
937	0.8585584185
938	0.8587849295
939	0.8587349906
940	0.8586748532
941	0.8588889316
942	0.8590529305
943	0.8590746325
944	0.8589303727
945	0.8589690788
946	0.8588218814
947	0.8587923511
948	0.8588070176
949	0.8588541034
950	0.8589853201
951	0.8590805768
952	0.8590733948
953	0.8593147735
954	0.8594585986
955	0.8597140681
956	0.8595981231
957	0.8598537495
958	0.8599155449
959	0.8599399323
960	0.8598597431
961	0.8603020462
962	0.8603388282
963	0.8604104696
964	0.8606111545
965	0.8605909813
966	0.8607565296
967	0.8607755886
968	0.8608088018
969	0.8605980425
970	0.8606656747
971	0.8607090965
972	0.8606700511
973	0.8606486194
974	0.8605611221
975	0.8604490262
976	0.8603337506
977	0.8603961994
978	0.860495659
979	0.8604466232
980	0.860197026
981	0.8603300581
982	0.860462144
983	0.8604388031
984	0.8603550388
985	0.8604090871
986	0.8604730741
987	0.8604550675
988	0.8606978826
989	0.8606930541
990	0.8609242844
991	0.860981646
992	0.8608837908
993	0.8610600049
994	0.8610824795
995	0.86139333
996	0.8614411102
997	0.8615476811
998	0.8615263493
999	0.861696077
