iter	MultiClass
433	0.8874622403
434	0.887556362
435	0.8878439651
436	0.8879625755
437	0.8879122454
438	0.8880211498
439	0.8878912706
440	0.8877860384
441	0.8880613714
442	0.8880825394
443	0.8879351066
444	0.8879791242
445	0.8881558012
446	0.8879800722
447	0.8880568325
448	0.8880613731
449	0.888192581
450	0.8883383216
451	0.8885504113
452	0.8886196314
453	0.888575189
454	0.8890435709
455	0.8887907898
456	0.8888738917
457	0.8889784733
458	0.8889821914
459	0.8891297474
460	0.8890920225
461	0.8888954471
462	0.8887504671
463	0.8886937298
464	0.888537985
465	0.8886745706
466	0.8888996038
467	0.8888859481
468	0.8890436584
469	0.8891077559
470	0.8891770824
471	0.8895431054
472	0.8894764932
473	0.8897255429
474	0.889812563
475	0.8897292411
476	0.8893902263
477	0.8894522274
478	0.8894682702
479	0.8896275326
480	0.889620181
481	0.8896200001
482	0.8898201259
483	0.8902210364
484	0.8907189712
485	0.890626946
486	0.8906556966
487	0.8906878217
488	0.8908538644
489	0.8909348424
490	0.8913264749
491	0.8913972764
492	0.8914863744
493	0.8917769139
494	0.8917111419
495	0.8916720004
496	0.8917836279
497	0.8918485934
498	0.8917669931
499	0.8916560115
500	0.8916119832
501	0.8919383616
502	0.8919920205
503	0.892011951
504	0.8922732963
505	0.8921414088
506	0.8921521409
507	0.891840688
508	0.8921635662
509	0.8922780863
510	0.8922098881
511	0.8923622332
512	0.8924147683
513	0.8925761484
514	0.892785825
515	0.8928119607
516	0.893026395
517	0.8930434275
518	0.8934257571
519	0.8934220807
520	0.8935560909
521	0.8936433058
522	0.8936248152
523	0.8934905389
524	0.8935564051
525	0.8935511634
526	0.8935349078
527	0.8932668669
528	0.8930649361
529	0.8933248367
530	0.8930644
531	0.8931790007
532	0.8930494046
533	0.8931789734
534	0.8932102744
535	0.8931869818
536	0.8932793972
537	0.8933825859
538	0.8934557865
539	0.8933499245
540	0.8932624959
541	0.8931435961
542	0.8933008824
543	0.8933495339
544	0.893567348
545	0.8936147976
546	0.8932347014
547	0.8931849174
548	0.8937094301
549	0.8937269956
550	0.8941675973
551	0.8942125616
552	0.8943637611
553	0.8941757649
554	0.8943268047
555	0.8944277767
556	0.894637678
557	0.8942772537
558	0.8943944098
559	0.8944238989
560	0.8941918375
561	0.8944530978
562	0.8945216432
563	0.894339564
564	0.8941294483
565	0.89386608
566	0.8941810651
567	0.8944829918
568	0.8945492418
569	0.8945891043
570	0.8947627381
571	0.8948946579
572	0.8950184339
573	0.8952594089
574	0.8954406866
575	0.8957049059
576	0.8959105456
577	0.8959179205
578	0.8960919022
579	0.8963016178
580	0.8964014711
581	0.8964769785
582	0.8966674528
583	0.8966305747
584	0.8967341808
585	0.8969209627
586	0.8972637073
587	0.8970207421
588	0.8971418219
589	0.8972564041
590	0.8977896521
591	0.8977907932
592	0.8977926257
593	0.8976631266
594	0.8976535937
595	0.8977354027
596	0.8978758299
597	0.8979381522
598	0.897799232
599	0.8981927301
600	0.8979939756
601	0.8981415084
602	0.8980773774
603	0.8984369022
604	0.8987254452
605	0.8986915412
606	0.898630062
607	0.8986070634
608	0.8987515422
609	0.8987994776
610	0.8988194083
611	0.8989417174
612	0.8990062474
613	0.8987229384
614	0.8989752004
615	0.8990774711
616	0.8990639269
617	0.8992054985
618	0.899444189
619	0.8997283198
620	0.8995531648
621	0.8995212074
622	0.8996518637
623	0.8998623476
624	0.9000491098
625	0.900094723
626	0.8999400832
627	0.8999932923
628	0.8999129907
629	0.9000095997
630	0.9000507112
631	0.8999519285
632	0.9000846614
633	0.900260376
634	0.9004960396
635	0.9003603051
636	0.9004148428
637	0.900679075
638	0.9007074094
639	0.9006981964
640	0.9007297435
641	0.9006832696
642	0.9005572305
643	0.9009147101
644	0.9013313792
645	0.9015527448
646	0.9014429572
647	0.9013685434
648	0.9014482336
649	0.9013767179
650	0.9010316689
651	0.9012491088
652	0.901198047
653	0.9010271893
654	0.9010324614
655	0.9010734494
656	0.9011803069
657	0.9013652475
658	0.9015069255
659	0.9016425443
660	0.9016410837
661	0.9018466124
662	0.902073482
663	0.9022760058
664	0.9023515075
665	0.9025019942
666	0.9019867928
667	0.9022014057
668	0.9020925985
669	0.9021976217
670	0.9021997543
671	0.9022862369
672	0.9024877623
673	0.9023524037
674	0.9021233813
675	0.9024401275
676	0.9022855328
677	0.902509753
678	0.9025944409
679	0.9029174895
680	0.9029321466
681	0.9030738352
682	0.9032250225
683	0.903029496
684	0.9030259849
685	0.9032880786
686	0.9034706503
687	0.9034468395
688	0.9035770602
689	0.9037454806
690	0.9039153485
691	0.9034987285
692	0.9035892364
693	0.9037722014
694	0.9039757517
695	0.9040198365
696	0.9041791706
697	0.9044178542
698	0.9044912434
699	0.9048018186
700	0.9050041385
701	0.9048112758
702	0.9050436538
703	0.9051181859
704	0.9050974923
705	0.9050812393
706	0.9051241509
707	0.9055220221
708	0.905481628
709	0.9057706036
710	0.9058131917
711	0.9057941493
712	0.9057865963
713	0.9059243679
714	0.905930597
715	0.9061770569
716	0.906234204
717	0.9063433799
718	0.9063365948
719	0.9064161542
720	0.9063386482
721	0.9063460574
722	0.9064565965
723	0.9066008089
724	0.9066201714
725	0.9066210832
726	0.906397257
727	0.9065006719
728	0.9067584985
729	0.906590443
730	0.9066358727
731	0.9066528724
732	0.9067412486
733	0.9067286053
734	0.9070688237
735	0.9069843703
736	0.9069656535
737	0.9066999783
738	0.9064819066
739	0.9065259063
740	0.9063277406
741	0.9061906136
742	0.9061742089
743	0.9061924412
744	0.9062045171
745	0.9063586891
746	0.9064531994
747	0.9064696846
748	0.9064733279
749	0.9064866487
750	0.9066377948
751	0.906679389
752	0.90669329
753	0.9068072286
754	0.9073019924
755	0.9072936359
756	0.9072416032
757	0.9074923884
758	0.9075098448
759	0.9077010973
760	0.9079245955
761	0.9081159143
762	0.9083074857
763	0.9082572697
764	0.908390442
765	0.9084283635
766	0.9086133568
767	0.9085722054
768	0.9086647111
769	0.9086612461
770	0.9087290313
771	0.9089326557
772	0.9089860135
773	0.9091700917
774	0.9091490526
775	0.9090338646
776	0.9092463887
777	0.9095204497
778	0.9097023948
779	0.909902637
780	0.9102694267
781	0.910647553
782	0.9106684671
783	0.9107947303
784	0.91083519
785	0.9105987431
786	0.9106901988
787	0.9106384144
788	0.9107203578
789	0.9106862543
790	0.9107295295
791	0.910762592
792	0.9108105372
793	0.910873183
794	0.9109011307
795	0.9108722106
796	0.9110175869
797	0.9110731005
798	0.9110833182
799	0.9111599266
800	0.9113953817
801	0.9116038271
802	0.9115738759
803	0.9116126853
804	0.9114867681
805	0.9116633977
806	0.9114847843
807	0.9116148484
808	0.9118462305
809	0.9117794996
810	0.9117901778
811	0.9119035435
812	0.9119541085
813	0.9119336603
814	0.9119411058
815	0.912069014
816	0.9122872861
817	0.9126700019
818	0.9125901016
819	0.9129169386
820	0.9131399798
821	0.913173563
822	0.9133210852
823	0.9133821839
824	0.9135157567
825	0.9136312202
826	0.9134976953
827	0.9137854212
828	0.9140440846
829	0.9140049474
830	0.9143457052
831	0.9144415772
832	0.9146750459
833	0.9149586077
834	0.9149910517
835	0.9151073695
836	0.9153350879
837	0.9153643836
838	0.9156597361
839	0.9159637051
840	0.9161370743
841	0.9160715046
842	0.9159687913
843	0.9159748618
844	0.9162195293
845	0.9162003965
846	0.9162282823
847	0.9162657735
848	0.9164251856
849	0.9166480487
850	0.9166286911
851	0.9164399696
852	0.9166087186
853	0.9164781665
854	0.9166573027
855	0.9170069007
856	0.9171853698
857	0.9172831909
858	0.9171219187
859	0.9170286581
860	0.9167775749
861	0.9166655156
862	0.9167512988
863	0.91679024
864	0.9170033933
865	0.9171074962
866	0.9170863123
867	0.917112444
868	0.917497062
869	0.917529969
870	0.9175955906
871	0.9178383378
872	0.9181164925
873	0.9183377215
874	0.9186075602
875	0.9185703931
876	0.9186648259
877	0.9185984555
878	0.9187618979
879	0.918903861
880	0.9188473098
881	0.9189194274
882	0.9189738596
883	0.9189710042
884	0.9192271741
885	0.919286165
886	0.919458579
887	0.9193213316
888	0.9192834076
889	0.9192508277
890	0.9195871497
891	0.9197443202
892	0.919798196
893	0.9198084307
894	0.9198612451
895	0.9198859052
896	0.91999682
897	0.9199835279
898	0.919824028
899	0.9199527178
900	0.920139005
901	0.9204988673
902	0.9206513142
903	0.9207027715
904	0.920482037
905	0.9205514818
906	0.9207197785
907	0.9209346526
908	0.9208205424
909	0.9207678335
910	0.9209070203
911	0.9207870569
912	0.9208600037
913	0.9209110426
914	0.9209695869
915	0.9213083262
916	0.9212847995
917	0.9212907262
918	0.9215331795
919	0.9213709609
920	0.9213827765
921	0.9214721414
922	0.9213705985
923	0.9212872135
924	0.9209736509
925	0.9208226744
926	0.9208341709
927	0.9205469047
928	0.9204910274
929	0.9205014615
930	0.9204220995
931	0.9204727339
932	0.9202510907
933	0.9203650375
934	0.9204024397
935	0.9205965228
936	0.9205554942
937	0.9205489411
938	0.9206879825
939	0.9209751869
940	0.9211893583
941	0.9212242548
942	0.921424123
943	0.9217383441
944	0.9217864464
945	0.9216354216
946	0.9218350556
947	0.9220043296
948	0.9220524527
949	0.9220375105
950	0.9220105762
951	0.921942189
952	0.9213655005
953	0.9217809528
954	0.9218452866
955	0.921793595
956	0.9220198008
957	0.9221357715
958	0.9222109279
959	0.9221699776
960	0.9225450643
961	0.9226416849
962	0.9229129441
963	0.9227946733
964	0.9224232903
965	0.9224291085
966	0.9225164009
967	0.9227014549
968	0.9230316231
969	0.9230837922
970	0.9232322037
971	0.9232119801
972	0.923000128
973	0.9230510854
974	0.9231276457
975	0.9231739507
976	0.9230126317
977	0.9229948007
978	0.922992871
979	0.9231660124
980	0.9232170681
981	0.9233333154
982	0.9234851602
983	0.9235516467
984	0.9235788352
985	0.9237705902
986	0.9238069629
987	0.9236055443
988	0.923686824
989	0.9233758695
990	0.9229127265
991	0.9230474291
992	0.92325188
993	0.9233052436
994	0.9232975911
995	0.9234427399
996	0.9234324738
997	0.9234755002
998	0.9233015071
999	0.9237097799
